user_id,item_id,timestamp
1,4,1615859000000.0
2,12,1602541500000.0
3,26,1650636400000.0
4,51,1644977000000.0
5,46,1638813300000.0
6,67,1613017300000.0
7,97,1626365200000.0
8,125,1645751000000.0
9,61,1600362900000.0
10,150,1625843800000.0
11,159,1605493300000.0
12,165,1642712300000.0
13,121,1621461400000.0
14,182,1638661900000.0
15,33,1641830800000.0
16,107,1604423000000.0
17,215,1626813200000.0
18,63,1610145200000.0
19,1,1598889700000.0
20,233,1650518400000.0
21,148,1622096100000.0
22,233,1650518400000.0
23,159,1604425500000.0
24,81,1597673300000.0
25,255,1630087500000.0
26,259,1597201400000.0
27,183,1656203200000.0
28,275,1625069000000.0
29,278,1609303700000.0
30,280,1608010400000.0
31,281,1608848100000.0
32,105,1602361400000.0
33,122,1622406500000.0
34,288,1635606700000.0
35,234,1647381300000.0
36,165,1645729000000.0
37,301,1643751000000.0
38,13,1611280700000.0
39,309,1602776900000.0
40,289,1622429700000.0
41,19,1608652300000.0
42,164,1642105000000.0
43,228,1613408500000.0
44,47,1641523400000.0
45,261,1631588600000.0
46,320,1636582700000.0
47,182,1638291100000.0
48,31,1610206500000.0
49,113,1610133700000.0
50,95,1619187600000.0
51,238,1612802600000.0
52,110,1607583300000.0
53,39,1621107400000.0
54,214,1604465200000.0
55,129,1664990400000.0
56,256,1625959700000.0
57,49,1635824600000.0
58,164,1647272400000.0
59,269,1593455000000.0
60,62,1627434400000.0
61,334,1627495300000.0
62,266,1608506800000.0
63,64,1619218900000.0
64,20,1616004800000.0
65,282,1610636200000.0
66,333,1616589100000.0
67,50,1637268700000.0
68,246,1606231500000.0
69,341,1618777900000.0
70,250,1615243600000.0
71,24,1611923500000.0
72,291,1638483500000.0
73,220,1622572300000.0
74,36,1619254300000.0
75,242,1600726000000.0
76,95,1624015200000.0
77,288,1631799600000.0
78,333,1626736300000.0
79,17,1606012900000.0
80,257,1602539700000.0
81,301,1644020200000.0
82,275,1624933500000.0
83,39,1618623600000.0
84,332,1623767800000.0
85,183,1659055900000.0
86,148,1623199000000.0
87,56,1596384300000.0
88,124,1635958900000.0
89,232,1625587600000.0
90,240,1638999000000.0
91,340,1604553700000.0
92,40,1618711300000.0
93,47,1632353500000.0
94,119,1617828800000.0
95,319,1603166000000.0
96,172,1633356600000.0
97,349,1637438500000.0
98,94,1614194500000.0
