user_id,item_id,timestamp
1,5,1615859800000.0
2,13,1609805500000.0
3,27,1652794700000.0
4,52,1650806100000.0
5,66,1640795000000.0
6,68,1617324300000.0
7,98,1626365800000.0
8,126,1647196100000.0
9,132,1600363200000.0
10,151,1632849200000.0
11,160,1605495800000.0
12,166,1658859300000.0
13,176,1624113500000.0
14,183,1651438800000.0
15,36,1646158000000.0
16,211,1613597100000.0
17,216,1643745500000.0
18,220,1621473400000.0
19,47,1630424300000.0
20,234,1657963800000.0
21,125,1645516400000.0
22,234,1657963800000.0
23,94,1615116900000.0
24,245,1629517400000.0
25,256,1630679300000.0
26,260,1642400700000.0
27,267,1666805000000.0
28,44,1628199200000.0
29,279,1632354300000.0
30,157,1620716700000.0
31,282,1609548200000.0
32,248,1603024600000.0
33,286,1626423600000.0
34,125,1645507800000.0
35,292,1653607200000.0
36,166,1668116500000.0
37,183,1651517800000.0
38,90,1611457100000.0
39,103,1608649000000.0
40,300,1627425100000.0
41,50,1635542400000.0
42,125,1645883700000.0
43,36,1623095200000.0
44,234,1651677000000.0
45,60,1632881600000.0
46,33,1638214300000.0
47,126,1645724000000.0
48,3,1610831800000.0
49,58,1623188000000.0
50,231,1632062800000.0
51,245,1619832900000.0
52,142,1607796500000.0
53,290,1634937300000.0
54,256,1625801100000.0
55,14,1677093000000.0
56,49,1632523600000.0
57,331,1645741000000.0
58,52,1655154000000.0
59,51,1644527000000.0
60,64,1635182200000.0
61,267,1659895400000.0
62,296,1609122700000.0
63,25,1630453900000.0
64,296,1616006100000.0
65,176,1625874800000.0
66,245,1622190300000.0
67,125,1645640200000.0
68,299,1607231300000.0
69,23,1619816000000.0
70,251,1616169000000.0
71,255,1619877400000.0
72,52,1654557100000.0
73,46,1628641400000.0
74,164,1652143800000.0
75,18,1607533300000.0
76,240,1624474100000.0
77,52,1651318200000.0
78,233,1638573900000.0
79,216,1636512200000.0
80,264,1621268900000.0
81,125,1647202400000.0
82,52,1650805800000.0
83,25,1636228400000.0
84,290,1625234500000.0
85,267,1665257300000.0
86,216,1637620000000.0
87,10,1600129500000.0
88,316,1639243200000.0
89,288,1635873300000.0
